,MS SubClass,MS Zoning,Street,Alley,Land Contour,Lot Config,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Exter Qual,Foundation,Bsmt Qual,Total Bsmt SF,Heating,Central Air,1st Flr SF,Gr Liv Area,Full Bath,Kitchen Qual,TotRms AbvGrd,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Open Porch SF,Misc Feature,Sale Type,House Age,Remod Age
623,50,RL,Pave,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,1.5Fin,5.0,Gable,CompShg,VinylSd,Wd Sdng,None,2,CBlock,3,1208.0,GasA,Y,1136.0,1904.0,1.0,2,7.0,0.0,0,Attchd,1,1.0,240.0,0.0,None,WD ,59.0,27.0
624,190,RL,Pave,None,Lvl,Inside,Sawyer,RRAe,Norm,2fmCon,1Story,5.0,Gable,CompShg,HdBoard,HdBoard,None,2,CBlock,3,890.0,GasA,N,890.0,890.0,1.0,2,5.0,0.0,0,Detchd,1,1.0,308.0,0.0,None,WD ,40.0,40.0
625,75,RM,Pave,None,Lvl,Inside,OldTown,Norm,Norm,1Fam,2.5Unf,6.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,BrkTil,3,728.0,GasA,Y,728.0,1456.0,1.0,3,7.0,0.0,0,Detchd,1,1.0,308.0,0.0,None,WD ,93.0,3.0
626,90,RH,Pave,None,Lvl,Inside,SawyerW,Feedr,Norm,Duplex,1Story,5.0,Gable,CompShg,Plywood,Plywood,BrkFace,2,Slab,0,0.0,GasA,Y,2020.0,2020.0,2.0,2,10.0,2.0,3,Detchd,1,2.0,630.0,0.0,None,WD ,30.0,30.0
627,60,RL,Pave,None,Lvl,Inside,CollgCr,Norm,Norm,1Fam,2Story,7.0,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,738.0,GasA,Y,738.0,1476.0,2.0,3,7.0,0.0,0,Attchd,2,2.0,552.0,35.0,None,New,0.0,0.0
628,20,RL,Pave,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,MetalSd,MetalSd,BrkCmn,2,CBlock,3,1065.0,GasA,Y,1065.0,1065.0,1.0,2,6.0,0.0,0,Detchd,1,2.0,461.0,0.0,None,COD,47.0,47.0
629,120,RL,Pave,None,Lvl,CulDSac,StoneBr,Norm,Norm,TwnhsE,1Story,8.0,Gable,CompShg,CemntBd,CmentBd,None,3,PConc,5,2208.0,GasA,Y,2522.0,2522.0,2.0,3,8.0,1.0,4,Attchd,3,2.0,564.0,57.0,None,WD ,5.0,4.0
630,20,RL,Pave,None,Lvl,Inside,SawyerW,RRAe,Norm,1Fam,1Story,6.0,Gable,CompShg,VinylSd,VinylSd,None,2,PConc,4,1131.0,GasA,Y,1131.0,1131.0,1.0,3,6.0,0.0,0,None,0,0.0,0.0,39.0,None,New,1.0,0.0
631,90,RL,Pave,None,Lvl,Inside,Crawfor,Norm,Norm,Duplex,2Story,5.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,2,CBlock,3,1032.0,GasA,Y,1102.0,2177.0,2.0,2,11.0,0.0,0,Detchd,1,2.0,484.0,0.0,None,WD ,60.0,19.0
632,50,RL,Pave,None,Lvl,Inside,SWISU,Feedr,Norm,1Fam,1.5Fin,6.0,Gable,CompShg,Wd Sdng,Wd Shng,None,2,PConc,3,804.0,GasA,Y,1699.0,2447.0,2.0,3,10.0,1.0,4,Detchd,1,1.0,336.0,0.0,None,WD ,91.0,20.0
633,20,RL,Pave,None,Lvl,CulDSac,CollgCr,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,HdBoard,Plywood,None,2,CBlock,3,864.0,GasA,Y,864.0,864.0,1.0,2,5.0,1.0,2,Attchd,1,1.0,338.0,0.0,None,WD ,37.0,37.0
634,30,RL,Pave,Grvl,Lvl,Inside,Edwards,Norm,Norm,1Fam,1Story,3.0,Gable,CompShg,Stucco,Stucco,None,2,BrkTil,3,864.0,GasA,N,864.0,864.0,1.0,2,5.0,0.0,0,Detchd,1,1.0,200.0,0.0,None,WD ,96.0,60.0
635,80,RL,Pave,None,Lvl,Inside,Timber,Norm,Norm,1Fam,SLvl,5.0,Gable,CompShg,VinylSd,VinylSd,None,2,PConc,4,384.0,GasA,Y,754.0,1394.0,2.0,3,7.0,0.0,0,BuiltIn,3,2.0,400.0,0.0,None,WD ,2.0,1.0
636,160,FV,Pave,None,Lvl,Corner,Somerst,Norm,Norm,TwnhsE,2Story,6.0,Gable,CompShg,MetalSd,MetalSd,BrkFace,3,PConc,4,756.0,GasA,Y,756.0,1512.0,2.0,3,5.0,0.0,0,Detchd,1,2.0,440.0,32.0,None,WD ,10.0,10.0
637,160,RM,Pave,None,Lvl,Inside,Edwards,Norm,Norm,Twnhs,2Story,6.0,Gable,CompShg,VinylSd,VinylSd,Stone,3,PConc,4,970.0,GasA,Y,970.0,1709.0,2.0,3,7.0,0.0,0,Detchd,1,2.0,380.0,40.0,None,WD ,2.0,0.0
638,20,RL,Pave,None,Lvl,Inside,NWAmes,Norm,Norm,1Fam,1Story,6.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,2,CBlock,3,1444.0,GasA,Y,1444.0,1444.0,2.0,2,5.0,1.0,4,Attchd,1,2.0,473.0,24.0,None,WD ,32.0,32.0
639,20,RL,Pave,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5.0,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,2,CBlock,3,1248.0,GasA,Y,1248.0,1248.0,1.0,2,6.0,0.0,0,Attchd,1,1.0,286.0,0.0,None,WD ,46.0,46.0
640,70,RM,Pave,Grvl,Lvl,Inside,OldTown,Norm,Norm,1Fam,2Story,5.0,Gable,CompShg,MetalSd,MetalSd,None,2,PConc,3,650.0,GasA,Y,958.0,1539.0,2.0,3,8.0,1.0,1,Detchd,1,2.0,686.0,78.0,None,WD ,104.0,6.0
641,20,RL,Pave,None,HLS,Inside,Timber,Norm,Norm,1Fam,1Story,9.0,Hip,CompShg,VinylSd,VinylSd,Stone,3,PConc,5,1620.0,GasA,Y,1620.0,1620.0,2.0,4,6.0,1.0,5,Attchd,3,3.0,912.0,0.0,None,WD ,2.0,1.0
642,85,RL,Pave,None,Lvl,Inside,Sawyer,Norm,Norm,1Fam,SFoyer,5.0,Hip,CompShg,HdBoard,HdBoard,None,2,CBlock,3,840.0,GasA,Y,860.0,860.0,1.0,2,4.0,0.0,0,Detchd,1,2.0,528.0,0.0,None,WD ,27.0,27.0
643,20,FV,Pave,None,Lvl,Corner,Somerst,Norm,Norm,1Fam,1Story,6.0,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,5,1468.0,GasA,Y,1468.0,1468.0,2.0,3,6.0,1.0,4,Attchd,3,2.0,528.0,102.0,None,WD ,5.0,5.0
644,20,RL,Pave,None,HLS,Inside,Timber,Norm,Norm,1Fam,1Story,8.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,PConc,4,1571.0,GasA,Y,1571.0,1571.0,2.0,3,7.0,1.0,4,Attchd,3,3.0,722.0,36.0,None,New,0.0,0.0
645,85,RL,Pave,None,Lvl,Inside,NWAmes,PosN,Norm,1Fam,SFoyer,6.0,Gable,CompShg,HdBoard,HdBoard,None,2,PConc,4,973.0,GasA,Y,1082.0,1082.0,1.0,2,6.0,0.0,0,Attchd,1,2.0,480.0,0.0,None,WD ,38.0,38.0
646,30,RM,Pave,None,Lvl,Inside,IDOTRR,Norm,Norm,1Fam,1Story,4.0,Gable,CompShg,MetalSd,MetalSd,None,2,BrkTil,3,641.0,GasA,Y,641.0,641.0,1.0,1,4.0,0.0,0,Detchd,1,1.0,272.0,0.0,None,WD ,81.0,56.0
647,60,RL,Pave,None,Lvl,Inside,CollgCr,Norm,Norm,1Fam,2Story,8.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,PConc,4,1284.0,GasA,Y,1284.0,2169.0,2.0,3,7.0,1.0,4,Attchd,2,2.0,647.0,87.0,None,WD ,5.0,5.0
648,160,FV,Pave,None,Lvl,FR2,Somerst,Norm,Norm,Twnhs,2Story,7.0,Hip,CompShg,MetalSd,MetalSd,None,3,PConc,4,696.0,GasA,Y,696.0,1416.0,2.0,3,6.0,0.0,0,Detchd,1,2.0,484.0,44.0,None,WD ,11.0,11.0
649,180,RM,Pave,None,Lvl,Inside,Edwards,Norm,Norm,TwnhsE,SLvl,6.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,2,PConc,4,547.0,GasA,Y,1072.0,1072.0,1.0,2,5.0,0.0,0,Basment,2,2.0,525.0,28.0,None,WD ,3.0,3.0
650,60,RL,Pave,None,Lvl,CulDSac,Gilbert,RRAn,Norm,1Fam,2Story,6.0,Gable,CompShg,VinylSd,VinylSd,None,2,PConc,4,841.0,GasA,Y,892.0,1675.0,2.0,2,7.0,1.0,3,BuiltIn,3,2.0,502.0,103.0,None,WD ,10.0,10.0
651,20,RL,Pave,None,Lvl,Corner,NAmes,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,BrkFace,Wd Sdng,None,2,CBlock,3,1175.0,GasA,Y,1175.0,1175.0,1.0,2,6.0,0.0,0,Detchd,2,2.0,484.0,0.0,None,WD ,50.0,50.0
652,20,RL,Pave,None,Lvl,Inside,OldTown,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,MetalSd,MetalSd,None,2,CBlock,3,833.0,GasA,Y,833.0,833.0,1.0,3,4.0,0.0,0,Detchd,1,1.0,326.0,0.0,None,WD ,52.0,6.0
653,45,RM,Pave,None,Lvl,Inside,BrkSide,Norm,Norm,1Fam,1.5Unf,5.0,Gable,CompShg,MetalSd,MetalSd,None,2,BrkTil,3,993.0,GasA,Y,1048.0,1048.0,1.0,2,5.0,1.0,4,Detchd,1,1.0,280.0,0.0,None,WD ,84.0,56.0
654,20,RL,Pave,None,Lvl,FR2,NAmes,Norm,Norm,1Fam,1Story,6.0,Gable,CompShg,HdBoard,HdBoard,None,2,CBlock,4,1054.0,GasA,Y,1054.0,1054.0,1.0,2,6.0,0.0,0,Attchd,1,2.0,460.0,0.0,None,WD ,39.0,39.0
655,20,RL,Pave,None,Lvl,Corner,BrkSide,Feedr,Norm,1Fam,1Story,3.0,Hip,CompShg,VinylSd,VinylSd,None,2,CBlock,0,0.0,Floor,N,720.0,720.0,1.0,2,4.0,0.0,0,Detchd,1,1.0,287.0,0.0,None,WD ,59.0,58.0
656,70,RL,Pave,Grvl,Lvl,Inside,OldTown,Norm,Norm,1Fam,2Story,6.0,Gable,CompShg,MetalSd,MetalSd,None,2,CBlock,3,663.0,GasA,Y,774.0,1595.0,2.0,2,7.0,1.0,4,Detchd,1,2.0,528.0,0.0,None,WD ,91.0,56.0
657,60,RL,Pave,None,Lvl,Inside,CollgCr,Norm,Norm,1Fam,2Story,7.0,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,847.0,GasA,Y,847.0,1928.0,2.0,3,8.0,1.0,4,BuiltIn,3,2.0,434.0,48.0,None,WD ,4.0,3.0
658,90,RM,Pave,Grvl,Lvl,Inside,OldTown,Norm,Norm,Duplex,2Story,6.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,2,CBlock,3,972.0,GasA,N,972.0,1944.0,2.0,2,12.0,0.0,0,Detchd,1,2.0,324.0,28.0,None,WD ,99.0,59.0
659,60,RL,Pave,None,Lvl,Inside,NoRidge,Norm,Norm,1Fam,2Story,7.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,PConc,4,1223.0,GasA,Y,1223.0,2127.0,2.0,3,5.0,2.0,3,Attchd,2,2.0,525.0,132.0,None,WD ,14.0,14.0
660,80,RL,Pave,None,Lvl,Corner,NAmes,Artery,Norm,1Fam,SLvl,6.0,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,2,CBlock,3,1362.0,GasA,Y,1382.0,1382.0,1.0,2,6.0,1.0,3,Attchd,1,2.0,884.0,0.0,None,WD ,47.0,47.0
661,80,RL,Pave,None,Lvl,FR2,NWAmes,Norm,Norm,1Fam,SLvl,6.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,2,CBlock,4,1032.0,GasA,Y,1032.0,1032.0,2.0,2,6.0,1.0,3,Attchd,1,2.0,564.0,0.0,Shed,WD ,29.0,29.0
662,50,RL,Pave,None,Lvl,Inside,SawyerW,Feedr,Norm,1Fam,1.5Fin,6.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,2,CBlock,3,1105.0,GasA,Y,1105.0,1822.0,2.0,3,7.0,1.0,1,Attchd,1,2.0,515.0,195.0,None,WD ,23.0,23.0
663,20,RL,Pave,None,Lvl,Inside,NWAmes,Norm,Norm,1Fam,1Story,6.0,Gable,CompShg,HdBoard,HdBoard,None,2,CBlock,3,1740.0,GasA,Y,1740.0,1740.0,1.0,2,8.0,1.0,3,Attchd,2,2.0,512.0,0.0,None,WD ,40.0,40.0
664,60,RL,Pave,None,Lvl,Corner,NWAmes,PosA,Norm,1Fam,2Story,7.0,Gable,CompShg,Plywood,Plywood,BrkFace,2,CBlock,3,795.0,GasA,Y,1468.0,2263.0,2.0,3,9.0,1.0,3,Attchd,3,2.0,539.0,250.0,None,WD ,29.0,12.0
665,60,RL,Pave,None,Lvl,Inside,NridgHt,Norm,Norm,1Fam,2Story,9.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,3,PConc,5,1850.0,GasA,Y,1850.0,2748.0,2.0,4,9.0,1.0,4,BuiltIn,3,3.0,850.0,182.0,None,WD ,2.0,2.0
666,60,RL,Pave,None,Lvl,Inside,CollgCr,Norm,Norm,1Fam,2Story,7.0,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,1308.0,GasA,Y,1308.0,1876.0,2.0,3,7.0,0.0,0,BuiltIn,2,3.0,848.0,40.0,None,New,1.0,0.0
667,50,RL,Pave,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,1.5Fin,5.0,Gable,CompShg,MetalSd,MetalSd,BrkFace,3,CBlock,3,1140.0,GasA,Y,1929.0,2461.0,2.0,2,7.0,2.0,4,Detchd,1,2.0,400.0,0.0,None,WD ,58.0,8.0
668,90,RL,Pave,None,Lvl,Inside,SWISU,Norm,Norm,Duplex,2.5Unf,6.0,Gable,CompShg,Stucco,Stucco,None,2,BrkTil,3,960.0,GasA,Y,960.0,1920.0,2.0,2,10.0,2.0,4,Detchd,1,2.0,480.0,0.0,None,WD ,78.0,58.0
669,20,RL,Pave,None,Lvl,Inside,Mitchel,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,VinylSd,VinylSd,None,2,CBlock,3,1224.0,GasA,Y,1224.0,1224.0,1.0,2,7.0,1.0,3,Detchd,1,2.0,576.0,0.0,None,WD ,46.0,10.0
670,20,RL,Pave,None,Lvl,Inside,CollgCr,Norm,Norm,1Fam,1Story,8.0,Gable,CompShg,CemntBd,CmentBd,Stone,3,PConc,4,2000.0,GasA,Y,2000.0,2000.0,2.0,3,8.0,0.0,0,Attchd,3,3.0,888.0,0.0,None,WD ,3.0,2.0
671,20,FV,Pave,None,Lvl,Inside,Somerst,Norm,Norm,1Fam,1Story,8.0,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,1363.0,GasA,Y,1372.0,1372.0,2.0,3,6.0,0.0,0,Attchd,2,2.0,588.0,113.0,None,New,1.0,0.0
672,160,FV,Pave,Pave,Lvl,Inside,Somerst,Norm,Norm,Twnhs,2Story,7.0,Gable,CompShg,MetalSd,MetalSd,None,3,PConc,4,1376.0,GasA,Y,1376.0,3005.0,2.0,3,9.0,1.0,3,BuiltIn,3,3.0,704.0,177.0,None,WD ,5.0,4.0
673,60,RL,Pave,None,Lvl,Inside,NoRidge,Norm,Norm,1Fam,2Story,7.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,PConc,4,975.0,GasA,Y,975.0,1755.0,2.0,3,7.0,1.0,3,Attchd,1,2.0,524.0,60.0,None,WD ,18.0,1.0
674,50,RL,Pave,None,Lvl,Inside,BrkSide,Norm,Norm,1Fam,1.5Fin,5.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,2,BrkTil,3,1024.0,GasA,Y,1144.0,1738.0,2.0,2,6.0,1.0,4,Detchd,1,1.0,240.0,30.0,None,WD ,73.0,58.0
675,85,RL,Pave,None,Lvl,Inside,Mitchel,Norm,Norm,1Fam,SFoyer,5.0,Gable,CompShg,HdBoard,Wd Shng,None,2,PConc,4,912.0,GasA,Y,970.0,970.0,1.0,2,6.0,0.0,0,None,0,0.0,0.0,32.0,Shed,WD ,14.0,14.0
676,20,RL,Pave,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,2,CBlock,3,1086.0,GasA,Y,1086.0,1086.0,1.0,2,6.0,0.0,0,Attchd,1,2.0,490.0,0.0,None,WD ,56.0,7.0
677,50,RL,Pave,None,Lvl,Inside,Edwards,Norm,Norm,1Fam,1.5Fin,5.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,2,CBlock,3,768.0,GasA,Y,1148.0,1716.0,1.0,2,8.0,1.0,4,Attchd,1,1.0,281.0,0.0,None,WD ,60.0,1.0
678,160,RM,Pave,None,Lvl,Inside,MeadowV,Norm,Norm,TwnhsE,2Story,4.0,Gable,CompShg,CemntBd,CmentBd,None,2,CBlock,3,546.0,GasA,Y,546.0,1092.0,1.0,2,6.0,0.0,0,Attchd,2,1.0,286.0,96.0,None,WD ,37.0,37.0
679,50,RL,Pave,None,Lvl,Inside,Crawfor,Norm,Norm,1Fam,2Story,6.0,Gable,CompShg,Wd Sdng,Wd Shng,None,2,PConc,3,817.0,GasA,Y,940.0,1550.0,1.0,2,7.0,1.0,3,Detchd,1,1.0,318.0,0.0,None,WD ,86.0,56.0
680,20,RL,Pave,None,Bnk,Inside,CollgCr,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,HdBoard,HdBoard,None,2,CBlock,3,780.0,GasA,Y,780.0,780.0,1.0,2,4.0,0.0,0,Detchd,1,1.0,352.0,0.0,None,WD ,36.0,36.0
681,60,RL,Pave,None,Lvl,Inside,NoRidge,Norm,Norm,1Fam,2Story,8.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,3,PConc,4,1779.0,GasA,Y,1779.0,2551.0,2.0,3,8.0,2.0,3,Attchd,3,3.0,925.0,61.0,None,WD ,10.0,9.0
682,20,RL,Pave,None,Lvl,Corner,NWAmes,Norm,Norm,1Fam,1Story,7.0,Hip,CompShg,Wd Sdng,Wd Sdng,None,2,CBlock,3,1124.0,GasA,Y,1610.0,1610.0,2.0,3,8.0,1.0,3,Attchd,2,2.0,515.0,0.0,None,WD ,35.0,20.0
683,60,RL,Pave,None,Lvl,Inside,Gilbert,Norm,Norm,1Fam,2Story,6.0,Gable,CompShg,VinylSd,VinylSd,None,2,PConc,4,941.0,GasA,Y,961.0,1644.0,2.0,2,7.0,1.0,3,Attchd,2,2.0,460.0,42.0,None,WD ,8.0,7.0
684,20,RL,Pave,None,Lvl,Inside,Somerst,RRAn,Norm,1Fam,1Story,8.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,PConc,4,1574.0,GasA,Y,1574.0,1574.0,2.0,3,7.0,1.0,4,Attchd,2,3.0,824.0,104.0,None,WD ,2.0,2.0
685,60,RL,Pave,None,Lvl,Corner,SawyerW,Norm,Norm,1Fam,2Story,6.0,Gable,CompShg,VinylSd,VinylSd,None,3,PConc,4,864.0,GasA,Y,920.0,1820.0,2.0,3,7.0,0.0,0,Attchd,2,2.0,492.0,85.0,None,WD ,14.0,10.0
686,60,RL,Pave,None,Lvl,Inside,NWAmes,Norm,Norm,1Fam,2Story,6.0,Gable,CompShg,MetalSd,MetalSd,None,2,CBlock,3,715.0,GasA,Y,930.0,1645.0,1.0,2,7.0,0.0,0,Attchd,2,2.0,441.0,78.0,None,WD ,39.0,39.0
687,20,RL,Pave,None,Lvl,Inside,SawyerW,Norm,Norm,1Fam,1Story,6.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,2,PConc,4,1408.0,GasA,Y,1679.0,1679.0,2.0,3,7.0,1.0,2,Attchd,2,2.0,575.0,42.0,None,WD ,14.0,10.0
688,20,RL,Pave,None,HLS,Inside,StoneBr,Norm,Norm,1Fam,1Story,9.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,4,PConc,5,1910.0,GasA,Y,2000.0,2000.0,2.0,4,8.0,2.0,4,Attchd,1,3.0,722.0,102.0,None,WD ,1.0,1.0
689,20,RL,Pave,None,Lvl,Inside,Crawfor,Feedr,Norm,1Fam,1Story,5.0,Gable,CompShg,BrkFace,BrkFace,None,2,BrkTil,3,1112.0,GasA,Y,1112.0,1112.0,1.0,2,6.0,1.0,4,Attchd,1,1.0,390.0,0.0,None,WD ,55.0,55.0
690,60,RL,Pave,None,Lvl,Inside,SawyerW,Norm,Norm,1Fam,2Story,6.0,Gable,CompShg,VinylSd,VinylSd,None,2,PConc,4,941.0,GasA,Y,941.0,1837.0,2.0,2,7.0,0.0,0,Attchd,2,2.0,688.0,165.0,None,WD ,9.0,8.0
691,20,RL,Pave,None,Lvl,Inside,OldTown,Norm,Norm,1Fam,1Story,3.0,Gable,CompShg,MetalSd,MetalSd,None,2,CBlock,3,792.0,GasA,Y,792.0,792.0,1.0,2,4.0,0.0,0,Attchd,1,1.0,366.0,90.0,None,WD ,51.0,51.0
692,20,RL,Pave,None,Lvl,Corner,Sawyer,Feedr,Norm,1Fam,1Story,5.0,Gable,CompShg,Plywood,Plywood,None,2,CBlock,3,912.0,GasA,Y,912.0,912.0,1.0,3,6.0,0.0,0,Detchd,1,1.0,315.0,0.0,None,WD ,41.0,41.0
693,20,RL,Pave,None,Low,Inside,StoneBr,Norm,Norm,1Fam,1Story,7.0,Hip,CompShg,VinylSd,VinylSd,Stone,3,PConc,5,1530.0,GasA,Y,1530.0,1530.0,2.0,3,7.0,1.0,4,Attchd,3,2.0,430.0,36.0,None,WD ,4.0,4.0
694,30,RM,Pave,None,Bnk,Inside,IDOTRR,Norm,Norm,1Fam,1Story,6.0,Gable,CompShg,BrkFace,BrkFace,None,2,BrkTil,3,1012.0,GasA,Y,1012.0,1012.0,1.0,2,6.0,1.0,4,Detchd,1,1.0,308.0,22.0,None,WD ,87.0,57.0
695,120,RL,Pave,None,Low,Inside,ClearCr,Norm,Norm,1Fam,1Story,7.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,2,PConc,4,1453.0,GasA,Y,1453.0,1453.0,1.0,3,6.0,1.0,3,Attchd,2,2.0,445.0,80.0,None,WD ,20.0,20.0
696,20,RL,Pave,None,Lvl,FR2,NWAmes,Norm,Norm,1Fam,1Story,6.0,Gable,CompShg,Plywood,Plywood,BrkFace,2,CBlock,4,1153.0,GasA,Y,1177.0,1177.0,2.0,3,6.0,0.0,0,Attchd,3,2.0,495.0,103.0,None,WD ,23.0,23.0
697,60,RL,Pave,None,HLS,Corner,Timber,Norm,Norm,1Fam,2Story,7.0,Gable,CompShg,VinylSd,VinylSd,None,2,PConc,5,846.0,GasA,Y,846.0,1692.0,2.0,3,6.0,0.0,0,Attchd,2,2.0,650.0,114.0,None,New,0.0,0.0
698,60,RL,Pave,None,Lvl,Inside,NridgHt,Norm,Norm,1Fam,2Story,8.0,Hip,CompShg,MetalSd,MetalSd,BrkFace,3,PConc,5,1524.0,GasA,Y,1544.0,2358.0,2.0,4,10.0,1.0,4,BuiltIn,3,3.0,784.0,34.0,None,New,1.0,0.0
699,90,RL,Pave,None,Lvl,Inside,Edwards,Norm,Norm,Duplex,SFoyer,5.0,Gable,CompShg,HdBoard,HdBoard,None,2,PConc,4,864.0,GasA,N,864.0,864.0,1.0,2,4.0,0.0,0,None,0,0.0,0.0,0.0,None,WD ,33.0,33.0
700,20,RL,Pave,None,Lvl,FR2,CollgCr,Norm,Norm,1Fam,1Story,8.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,3,PConc,4,1657.0,GasA,Y,1668.0,1668.0,2.0,3,8.0,1.0,3,Attchd,3,2.0,502.0,262.0,None,WD ,7.0,7.0
701,120,RM,Pave,None,Lvl,Inside,CollgCr,Norm,Norm,TwnhsE,1Story,6.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,3,PConc,4,848.0,GasA,Y,848.0,848.0,1.0,3,3.0,1.0,4,Attchd,2,2.0,420.0,0.0,None,WD ,4.0,4.0
702,20,RL,Pave,None,Lvl,Inside,Edwards,Norm,Norm,1Fam,1Story,4.0,Gable,CompShg,VinylSd,VinylSd,None,2,PConc,4,1132.0,GasA,Y,1132.0,1132.0,1.0,3,5.0,0.0,0,Attchd,3,2.0,451.0,64.0,None,WD ,3.0,3.0
703,90,RL,Pave,None,Lvl,Inside,SawyerW,Norm,Norm,Duplex,2Story,6.0,Gable,CompShg,Wd Sdng,Wd Shng,None,2,Slab,0,0.0,GasA,Y,964.0,1882.0,2.0,2,8.0,2.0,3,Attchd,1,2.0,612.0,0.0,None,WD ,28.0,28.0
704,20,RH,Pave,None,Lvl,Inside,NAmes,Feedr,Norm,1Fam,1Story,5.0,Gable,CompShg,VinylSd,VinylSd,None,2,CBlock,3,882.0,GasA,Y,896.0,896.0,1.0,2,5.0,0.0,0,Attchd,1,1.0,730.0,0.0,None,WD ,49.0,49.0
705,20,RL,Pave,None,Lvl,Inside,Veenker,Norm,Norm,1Fam,1Story,7.0,Hip,CompShg,VinylSd,MetalSd,BrkFace,3,CBlock,4,2002.0,GasA,Y,2362.0,2362.0,2.0,3,8.0,1.0,3,Attchd,2,2.0,546.0,16.0,None,WD ,27.0,27.0
706,20,RL,Pave,None,Lvl,Corner,NAmes,Norm,Norm,1Fam,1Story,7.0,Hip,CompShg,BrkFace,BrkFace,None,3,CBlock,3,2110.0,GasA,Y,2110.0,2110.0,2.0,4,8.0,2.0,3,Attchd,3,2.0,522.0,0.0,None,WD ,42.0,42.0
707,80,RL,Pave,None,Lvl,Corner,Mitchel,Norm,Norm,1Fam,SLvl,6.0,Gable,CompShg,HdBoard,HdBoard,None,2,PConc,4,1029.0,GasA,Y,1062.0,1062.0,1.0,2,5.0,2.0,3,Attchd,2,2.0,539.0,0.0,None,WD ,31.0,31.0
708,20,RL,Pave,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,5.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,2,PConc,3,1268.0,GasA,Y,1268.0,1268.0,1.0,2,7.0,1.0,4,Attchd,3,1.0,244.0,98.0,None,WD ,56.0,56.0
709,20,RL,Pave,None,Lvl,Inside,NAmes,Norm,Norm,1Fam,1Story,4.0,Gable,CompShg,Plywood,Plywood,None,2,CBlock,3,1005.0,GasA,Y,1005.0,1005.0,1.0,1,5.0,1.0,3,Detchd,1,2.0,672.0,0.0,None,WD ,54.0,54.0
710,20,RL,Pave,None,Lvl,Inside,NridgHt,PosN,Norm,1Fam,1Story,9.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,3,PConc,5,1698.0,GasA,Y,1698.0,1698.0,2.0,4,7.0,1.0,4,Attchd,3,3.0,730.0,74.0,None,WD ,5.0,5.0
711,20,FV,Pave,None,Lvl,Inside,Somerst,Norm,Norm,1Fam,1Story,7.0,Gable,CompShg,VinylSd,Wd Shng,None,3,PConc,4,1553.0,GasA,Y,1553.0,1553.0,2.0,3,6.0,0.0,0,Attchd,2,2.0,588.0,88.0,None,WD ,6.0,5.0
712,190,RM,Pave,None,Lvl,Inside,OldTown,Norm,Norm,2fmCon,2Story,4.0,Gable,CompShg,MetalSd,MetalSd,None,2,BrkTil,3,736.0,GasA,Y,736.0,1452.0,2.0,2,8.0,0.0,0,None,0,0.0,0.0,0.0,None,New,89.0,1.0
