,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Sale Type,House Age,Remod Age
765,60,RM,57.0,8094.0,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,6.0,8.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,Mn,Rec,196.0,Unf,0.0,1046.0,1242.0,GasA,Gd,Y,SBrkr,1242.0,742.0,0.0,1984.0,0.0,0.0,2.0,0.0,5.0,1.0,TA,8.0,Typ,0.0,None,Detchd,None,1.0,360.0,None,None,Y,64.0,0.0,180.0,0.0,0.0,0.0,None,MnPrv,Shed,1000.0,WD ,98.0,25.0
766,20,RL,95.0,13618.0,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,8.0,5.0,Gable,CompShg,VinylSd,VinylSd,Stone,198.0,Gd,TA,PConc,Ex,Gd,Av,GLQ,1350.0,Unf,0.0,378.0,1728.0,GasA,Ex,Y,SBrkr,1960.0,0.0,0.0,1960.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,8.0,Typ,2.0,Gd,Attchd,Fin,3.0,714.0,TA,TA,Y,172.0,38.0,0.0,0.0,0.0,0.0,None,None,None,0.0,New,1.0,0.0
767,80,RL,60.0,8400.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7.0,5.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,TA,TA,PConc,Gd,TA,No,GLQ,284.0,Unf,0.0,100.0,384.0,GasA,Gd,Y,SBrkr,958.0,670.0,0.0,1628.0,0.0,0.0,2.0,1.0,3.0,1.0,TA,7.0,Typ,1.0,TA,BuiltIn,Fin,2.0,390.0,TA,TA,Y,48.0,72.0,0.0,0.0,0.0,0.0,None,None,Shed,490.0,WD ,13.0,12.0
768,20,RL,65.0,8769.0,Pave,None,Reg,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7.0,5.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,709.0,Unf,0.0,460.0,1169.0,GasA,Ex,Y,SBrkr,1190.0,0.0,0.0,1190.0,1.0,0.0,2.0,0.0,2.0,1.0,Gd,5.0,Typ,0.0,None,Attchd,RFn,2.0,578.0,TA,TA,Y,100.0,41.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,2.0,2.0
769,60,RL,85.0,12244.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,2Story,8.0,5.0,Hip,CompShg,VinylSd,VinylSd,Stone,226.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,871.0,Unf,0.0,611.0,1482.0,GasA,Ex,Y,SBrkr,1482.0,780.0,0.0,2262.0,1.0,0.0,2.0,1.0,4.0,1.0,Gd,10.0,Typ,2.0,Gd,Attchd,Fin,3.0,749.0,TA,TA,Y,168.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,5.0,5.0
770,20,RL,58.0,7250.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6.0,5.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,45.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1181.0,1181.0,GasA,Ex,Y,SBrkr,1190.0,0.0,0.0,1190.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,1.0,TA,Attchd,Unf,2.0,430.0,TA,TA,Y,0.0,21.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,16.0,16.0
771,60,RL,92.0,9920.0,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7.0,5.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,GLQ,862.0,Unf,0.0,255.0,1117.0,GasA,Ex,Y,SBrkr,1127.0,886.0,0.0,2013.0,1.0,0.0,2.0,1.0,3.0,1.0,TA,8.0,Typ,1.0,TA,Attchd,Unf,2.0,455.0,TA,TA,Y,180.0,130.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,11.0,10.0
772,20,RL,86.0,11650.0,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,PosA,Norm,1Fam,1Story,7.0,5.0,Hip,CompShg,Plywood,Plywood,BrkCmn,58.0,TA,TA,Slab,None,None,None,None,0.0,None,0.0,0.0,0.0,GasA,Gd,Y,FuseA,1472.0,0.0,0.0,1472.0,0.0,0.0,2.0,0.0,2.0,1.0,Gd,5.0,Typ,1.0,Gd,Attchd,Unf,2.0,484.0,TA,TA,Y,0.0,68.0,0.0,0.0,227.0,0.0,None,None,None,0.0,WD ,47.0,47.0
773,90,RL,68.0,10624.0,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5.0,4.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,84.0,TA,TA,CBlock,TA,TA,No,GLQ,40.0,Rec,264.0,1424.0,1728.0,GasA,TA,Y,SBrkr,1728.0,0.0,0.0,1728.0,0.0,1.0,2.0,0.0,6.0,2.0,TA,10.0,Typ,0.0,None,Detchd,Unf,1.0,352.0,TA,TA,Y,155.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,43.0,43.0
774,20,RL,68.0,12925.0,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6.0,7.0,Gable,CompShg,BrkFace,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,865.0,Unf,0.0,340.0,1205.0,GasA,Ex,Y,SBrkr,2117.0,0.0,0.0,2117.0,0.0,0.0,2.0,1.0,4.0,1.0,TA,7.0,Typ,2.0,Gd,Attchd,Fin,2.0,550.0,TA,TA,Y,0.0,42.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,38.0,38.0
775,50,RL,68.0,9260.0,Pave,Grvl,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1.5Fin,5.0,4.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,884.0,884.0,GasA,TA,Y,FuseF,932.0,442.0,0.0,1374.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,None,Detchd,Unf,1.0,225.0,TA,TA,Y,64.0,0.0,0.0,0.0,100.0,0.0,None,None,None,0.0,WD ,70.0,58.0
776,90,RL,75.0,9750.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,Duplex,1Story,5.0,6.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1625.0,1625.0,GasA,Ex,Y,SBrkr,1625.0,0.0,0.0,1625.0,0.0,0.0,2.0,0.0,4.0,2.0,TA,8.0,Typ,0.0,None,Detchd,Unf,2.0,484.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,ConLD,43.0,43.0
777,60,RL,81.0,12018.0,Pave,None,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7.0,5.0,Gable,CompShg,VinylSd,VinylSd,Stone,60.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,796.0,796.0,GasA,Ex,Y,SBrkr,796.0,816.0,0.0,1612.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,6.0,Typ,0.0,None,Attchd,Fin,3.0,666.0,TA,TA,Y,0.0,64.0,0.0,0.0,0.0,0.0,None,None,None,0.0,New,0.0,0.0
778,20,RL,68.0,12772.0,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6.0,8.0,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,Mn,BLQ,498.0,Unf,0.0,460.0,958.0,GasA,TA,Y,SBrkr,958.0,0.0,0.0,958.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,None,Attchd,RFn,1.0,301.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,Gar2,15500.0,WD ,47.0,9.0
779,50,RL,60.0,8172.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4.0,6.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,941.0,941.0,GasA,Ex,Y,SBrkr,997.0,473.0,0.0,1470.0,0.0,0.0,2.0,0.0,4.0,1.0,TA,7.0,Typ,0.0,None,Detchd,Unf,1.0,548.0,TA,TA,Y,0.0,0.0,0.0,0.0,156.0,0.0,None,None,None,0.0,WD ,54.0,36.0
780,90,RL,60.0,10890.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,5.0,6.0,Hip,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,PConc,TA,TA,Mn,Rec,371.0,Unf,0.0,925.0,1296.0,Grav,Fa,N,FuseA,1296.0,1296.0,0.0,2592.0,2.0,0.0,2.0,0.0,6.0,2.0,TA,12.0,Min2,0.0,None,None,None,0.0,0.0,None,None,Y,0.0,742.0,240.0,0.0,0.0,0.0,None,None,Shed,1512.0,WD ,84.0,57.0
781,160,FV,68.0,2117.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6.0,5.0,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,Gd,TA,PConc,Gd,TA,No,GLQ,420.0,Unf,0.0,336.0,756.0,GasA,Ex,Y,SBrkr,756.0,756.0,0.0,1512.0,0.0,0.0,2.0,1.0,2.0,1.0,Gd,4.0,Typ,1.0,TA,Detchd,Unf,2.0,440.0,TA,TA,Y,0.0,32.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,7.0,7.0
782,60,RL,92.0,15922.0,Pave,None,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9.0,5.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,550.0,Gd,TA,PConc,Ex,TA,Av,Unf,0.0,Unf,0.0,1390.0,1390.0,GasA,Ex,Y,SBrkr,1390.0,1405.0,0.0,2795.0,0.0,0.0,3.0,1.0,4.0,1.0,Ex,10.0,Typ,1.0,Gd,BuiltIn,Fin,3.0,660.0,TA,TA,Y,272.0,102.0,0.0,0.0,0.0,0.0,None,None,None,0.0,New,1.0,0.0
783,70,RM,60.0,6402.0,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5.0,5.0,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,PConc,TA,TA,Mn,Unf,0.0,Unf,0.0,596.0,596.0,GasA,TA,N,SBrkr,596.0,596.0,0.0,1192.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,None,Detchd,Unf,1.0,189.0,Fa,Fa,N,0.0,0.0,137.0,0.0,0.0,0.0,None,GdWo,None,0.0,WD ,89.0,59.0
784,85,RL,60.0,7200.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,5.0,8.0,Gable,CompShg,WdShing,HdBoard,None,0.0,TA,Gd,CBlock,Gd,TA,Av,GLQ,660.0,Unf,0.0,108.0,768.0,GasA,Gd,Y,SBrkr,768.0,0.0,0.0,768.0,0.0,1.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,0.0,None,Detchd,Fin,1.0,396.0,TA,TA,Y,192.0,0.0,0.0,0.0,0.0,0.0,None,MnPrv,None,0.0,WD ,37.0,6.0
785,50,RL,51.0,4712.0,Pave,None,IR1,Lvl,AllPub,Inside,Mod,BrkSide,Feedr,Norm,1Fam,1.5Fin,4.0,7.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,384.0,Unf,0.0,363.0,747.0,GasA,TA,Y,SBrkr,774.0,456.0,0.0,1230.0,1.0,0.0,1.0,1.0,3.0,1.0,TA,5.0,Typ,0.0,None,Detchd,Unf,1.0,305.0,TA,TA,Y,0.0,57.0,0.0,0.0,63.0,0.0,None,MnPrv,None,0.0,WD ,60.0,56.0
786,20,RL,68.0,13284.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,PosN,Norm,1Fam,1Story,5.0,5.0,Gable,CompShg,Wd Sdng,Plywood,None,0.0,TA,TA,PConc,Gd,TA,Mn,BLQ,1064.0,Unf,0.0,319.0,1383.0,GasA,TA,Y,SBrkr,1383.0,0.0,0.0,1383.0,1.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,1.0,Gd,Attchd,Unf,1.0,354.0,TA,TA,Y,511.0,116.0,0.0,0.0,0.0,0.0,None,GdPrv,None,0.0,WD ,54.0,54.0
787,20,RL,71.0,9178.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8.0,5.0,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1643.0,1643.0,GasA,Ex,Y,SBrkr,1651.0,0.0,0.0,1651.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,1.0,Gd,Attchd,Fin,3.0,870.0,TA,TA,Y,204.0,64.0,0.0,0.0,0.0,0.0,None,None,None,0.0,New,0.0,0.0
788,160,RM,24.0,1879.0,Pave,None,Reg,Lvl,AllPub,CulDSac,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6.0,6.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Gd,TA,No,GLQ,366.0,Unf,0.0,150.0,516.0,GasA,TA,Y,SBrkr,516.0,516.0,0.0,1032.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,1.0,TA,Detchd,Unf,2.0,462.0,TA,TA,Y,213.0,0.0,0.0,0.0,0.0,0.0,None,GdPrv,None,0.0,WD ,28.0,28.0
789,50,RL,48.0,12822.0,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,7.0,5.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,1351.0,Unf,0.0,83.0,1434.0,GasA,Ex,Y,SBrkr,1518.0,631.0,0.0,2149.0,1.0,0.0,1.0,1.0,1.0,1.0,Gd,6.0,Typ,1.0,Ex,Attchd,RFn,2.0,670.0,TA,TA,Y,168.0,43.0,0.0,0.0,198.0,0.0,None,None,None,0.0,WD ,6.0,6.0
790,20,RL,82.0,9840.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,7.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,1053.0,Unf,0.0,195.0,1248.0,GasA,TA,Y,SBrkr,1440.0,0.0,0.0,1440.0,1.0,0.0,2.0,0.0,2.0,1.0,Gd,7.0,Typ,0.0,None,Attchd,RFn,1.0,480.0,TA,TA,Y,150.0,0.0,0.0,0.0,256.0,0.0,None,None,None,0.0,WD ,49.0,10.0
791,85,RL,85.0,10625.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,7.0,6.0,Gable,CompShg,Plywood,Plywood,BrkFace,81.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,885.0,LwQ,168.0,0.0,1053.0,GasA,TA,Y,SBrkr,1173.0,0.0,0.0,1173.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,2.0,TA,Attchd,RFn,2.0,528.0,TA,TA,Y,0.0,120.0,0.0,0.0,0.0,0.0,None,MnPrv,None,0.0,WD ,36.0,36.0
792,20,RL,68.0,8125.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7.0,5.0,Gable,CompShg,VinylSd,VinylSd,Stone,295.0,Gd,TA,PConc,Gd,TA,No,GLQ,986.0,Unf,0.0,668.0,1654.0,GasA,Ex,Y,SBrkr,1654.0,0.0,0.0,1654.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,6.0,Typ,0.0,None,Attchd,Unf,3.0,900.0,TA,TA,Y,0.0,136.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,4.0,4.0
793,20,RL,68.0,11200.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6.0,5.0,Gable,CompShg,Wd Sdng,Wd Shng,BrkFace,85.0,Gd,TA,CBlock,Gd,TA,No,GLQ,1258.0,Unf,0.0,40.0,1298.0,GasA,TA,Y,SBrkr,1298.0,0.0,0.0,1298.0,1.0,0.0,2.0,0.0,3.0,1.0,Gd,5.0,Typ,1.0,TA,Attchd,Unf,2.0,403.0,TA,TA,Y,165.0,26.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,21.0,21.0
794,60,RL,85.0,13143.0,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8.0,5.0,Gable,CompShg,HdBoard,ImStucc,BrkFace,504.0,Gd,TA,PConc,Gd,TA,No,LwQ,250.0,GLQ,981.0,0.0,1231.0,GasA,Ex,Y,SBrkr,1251.0,1098.0,0.0,2349.0,1.0,0.0,2.0,1.0,4.0,1.0,Gd,9.0,Typ,1.0,TA,Attchd,RFn,3.0,762.0,TA,TA,Y,32.0,130.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,17.0,17.0
795,20,RL,100.0,15263.0,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Feedr,Norm,1Fam,1Story,5.0,5.0,Gable,CompShg,HdBoard,HdBoard,BrkFace,90.0,TA,TA,CBlock,Gd,TA,No,Rec,766.0,Unf,0.0,656.0,1422.0,GasA,Gd,Y,SBrkr,1675.0,0.0,0.0,1675.0,0.0,0.0,2.0,0.0,3.0,1.0,TA,8.0,Typ,2.0,Gd,Attchd,Unf,1.0,365.0,TA,TA,Y,0.0,132.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,51.0,51.0
796,120,RL,40.0,3840.0,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Greens,Norm,Norm,TwnhsE,1Story,8.0,6.0,Gable,CompShg,Wd Sdng,Plywood,None,0.0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,881.0,LwQ,176.0,0.0,1057.0,GasA,TA,Y,SBrkr,1295.0,0.0,0.0,1295.0,1.0,0.0,1.0,0.0,1.0,1.0,Gd,4.0,Typ,2.0,TA,Attchd,Fin,2.0,571.0,TA,TA,Y,133.0,89.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,29.0,9.0
797,120,RM,35.0,3907.0,Pave,None,IR1,Bnk,AllPub,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,8.0,5.0,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,577.0,Unf,0.0,427.0,1004.0,GasA,Gd,Y,SBrkr,1020.0,0.0,0.0,1020.0,1.0,0.0,1.0,0.0,1.0,1.0,TA,4.0,Typ,0.0,None,Attchd,Unf,2.0,509.0,TA,TA,Y,135.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,19.0,19.0
798,20,RL,79.0,9541.0,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7.0,5.0,Gable,CompShg,VinylSd,VinylSd,Stone,268.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1502.0,1502.0,GasA,Ex,Y,SBrkr,1502.0,0.0,0.0,1502.0,0.0,0.0,2.0,0.0,3.0,1.0,Gd,7.0,Typ,0.0,None,Attchd,RFn,2.0,644.0,TA,TA,Y,0.0,114.0,0.0,0.0,0.0,0.0,None,None,None,0.0,New,0.0,0.0
799,20,RL,68.0,8814.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7.0,5.0,Gable,CompShg,VinylSd,VinylSd,Stone,180.0,Gd,TA,PConc,Gd,TA,No,GLQ,1334.0,Unf,0.0,270.0,1604.0,GasA,Ex,Y,SBrkr,1604.0,0.0,0.0,1604.0,1.0,0.0,2.0,1.0,3.0,1.0,Gd,8.0,Typ,1.0,Gd,Attchd,RFn,2.0,660.0,TA,TA,Y,123.0,110.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,3.0,3.0
800,60,RL,61.0,11339.0,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7.0,5.0,Hip,WdShake,HdBoard,Plywood,BrkFace,549.0,TA,TA,CBlock,Gd,TA,No,ALQ,758.0,Unf,0.0,22.0,780.0,GasA,TA,Y,SBrkr,1085.0,845.0,0.0,1930.0,1.0,0.0,2.0,1.0,4.0,1.0,Gd,9.0,Typ,1.0,TA,Attchd,Fin,2.0,481.0,TA,TA,Y,192.0,72.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,28.0,28.0
801,20,RL,70.0,7560.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5.0,6.0,Hip,CompShg,BrkFace,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,504.0,Unf,0.0,525.0,1029.0,GasA,TA,Y,SBrkr,1339.0,0.0,0.0,1339.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Min1,0.0,None,Attchd,Unf,1.0,294.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,MnPrv,None,0.0,COD,51.0,44.0
802,30,RM,60.0,7200.0,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6.0,6.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,343.0,Unf,0.0,641.0,984.0,GasA,TA,Y,FuseF,984.0,0.0,0.0,984.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Typ,0.0,None,Detchd,Unf,1.0,308.0,TA,TA,N,0.0,0.0,164.0,0.0,0.0,0.0,None,None,None,0.0,ConLI,76.0,56.0
803,80,RL,64.0,7848.0,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7.0,6.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,No,Unf,0.0,Unf,0.0,384.0,384.0,GasA,Ex,Y,SBrkr,774.0,656.0,0.0,1430.0,0.0,0.0,2.0,1.0,3.0,1.0,TA,7.0,Typ,1.0,TA,BuiltIn,Fin,2.0,410.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,10.0,10.0
804,70,C (all),68.0,6449.0,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,4.0,1.0,Gambrel,CompShg,Wd Sdng,Stucco,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,73.0,Unf,0.0,634.0,707.0,GasW,TA,N,SBrkr,942.0,942.0,0.0,1884.0,0.0,0.0,1.0,1.0,4.0,1.0,TA,7.0,Typ,0.0,None,None,None,0.0,0.0,None,None,N,0.0,0.0,239.0,0.0,0.0,0.0,None,None,None,0.0,WD ,103.0,60.0
805,60,RL,68.0,12104.0,Pave,None,IR1,Lvl,AllPub,FR3,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7.0,5.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1035.0,1035.0,GasA,Gd,Y,SBrkr,1082.0,1240.0,0.0,2322.0,0.0,0.0,3.0,1.0,4.0,1.0,Gd,8.0,Typ,0.0,None,Attchd,RFn,3.0,617.0,TA,TA,Y,400.0,45.0,0.0,0.0,0.0,0.0,None,None,None,0.0,New,0.0,0.0
806,30,RM,51.0,6120.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5.0,7.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,489.0,Unf,0.0,279.0,768.0,GasA,TA,N,SBrkr,1015.0,0.0,0.0,1015.0,0.0,0.0,1.0,0.0,3.0,1.0,TA,6.0,Min1,0.0,None,Detchd,Unf,1.0,450.0,TA,TA,Y,0.0,0.0,112.0,0.0,120.0,0.0,None,MnPrv,Shed,620.0,WD ,81.0,56.0
807,30,RM,50.0,6000.0,Pave,None,Reg,HLS,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5.0,7.0,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Fa,BrkTil,TA,Fa,No,Unf,0.0,Unf,0.0,949.0,949.0,GasA,Ex,Y,SBrkr,949.0,0.0,0.0,949.0,0.0,0.0,1.0,0.0,2.0,1.0,TA,5.0,Typ,1.0,Fa,Detchd,Unf,2.0,370.0,TA,TA,Y,0.0,0.0,48.0,0.0,0.0,0.0,None,None,None,0.0,WD ,84.0,5.0
808,60,RL,63.0,10928.0,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7.0,5.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,Gd,No,Unf,0.0,Unf,0.0,728.0,728.0,GasA,Ex,Y,SBrkr,728.0,728.0,0.0,1456.0,0.0,0.0,2.0,1.0,3.0,1.0,Gd,8.0,Typ,1.0,Gd,Attchd,Fin,2.0,390.0,TA,TA,Y,100.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,WD ,4.0,4.0
